,cursor_vis,midpoint_vis,endpoint_vis,cursor_sig,cursor_mp_sig,cursor_ep_sig,clamp,rot,trial,cycle_phase,target_angle,instruct_phase,instruct_state,endpoint_theta
0,0,1,0,0,1,0,0,-9.981882813,74,73,90,90,0.076482625,0.432064083
0,0,1,0,0,1,0,0,-2.97678526,75,74,90,95.94003725,0.058351208,0.432145583
0,0,1,0,0,1,0,0,-11.53488921,76,75,90,95.56633214,0.078864542,0.384186166
0,0,1,0,0,1,0,0,-4.547774892,77,76,90,94.05168384,0.06503375,0.356723
0,0,1,0,0,1,0,0,-11.17938387,78,77,90,90,0.069553334,0.324498917
0,0,1,0,0,1,0,0,-15.89883375,79,78,90,94.90606699,0.082055,0.366873334
0,0,1,0,0,1,0,0,-17.92009045,80,79,90,97.71189241,0.073877542,0.389812292
0,0,1,0,0,1,0,0,-5.645858948,81,80,90,93.49844457,0.073780791,0.356403459
0,0,1,0,0,1,0,0,-9.787805758,82,81,90,96.63251462,0.050624083,0.421191959
0,0,1,0,0,1,0,0,-8.717416244,83,82,90,96.92721813,0.076454333,0.306237292
0,0,1,0,0,1,0,0,-16.03994836,84,83,90,92.73933572,0.058814541,0.460491916
0,0,1,0,0,1,0,0,-11.39211651,85,84,90,93.8785245,0.072820458,0.5264945
0,0,1,0,0,1,0,0,-14.3763254,86,85,90,94.24684261,0.074317792,0.347065333
0,0,1,0,0,1,0,0,-9.325207356,87,86,90,95.64462221,0.066790333,0.373223708
0,0,1,0,0,1,0,0,-13.86450341,88,87,90,94.81355089,0.068654958,0.389457542
0,0,1,0,0,1,0,0,-12.42611979,89,88,90,91.9556814,0.085359291,0.483389958
0,0,1,0,0,1,0,0,-10.48200168,90,89,90,99.41262944,0.092077833,0.424096125
0,0,1,0,0,1,0,0,-6.963089593,91,90,90,92.30082501,0.072266792,0.288669459
0,0,1,0,0,1,0,0,-16.38652292,92,91,90,97.89170243,0.061910333,0.398642708
0,0,1,0,0,1,0,0,-15.40526531,93,92,90,91.86767884,0.0436505,0.405420708
0,0,1,0,0,1,0,0,-10.81268517,94,93,90,88.09988903,0.059514833,0.324384208
0,0,1,0,0,1,0,0,-18.67526037,95,94,90,97.35237936,0.055176584,0.368274666
0,0,1,0,0,1,0,0,-16.80369428,96,95,90,87.02197935,0.062004916,0.3600875
0,0,1,0,0,1,0,0,-7.945948956,97,96,90,94.61992348,0.09267225,0.529590792
0,0,1,0,0,1,0,0,-10.29443597,98,97,90,95.90614111,0.055670625,0.367379625
0,0,1,0,0,1,0,0,-14.01084426,99,98,90,92.62908189,0.073747167,0.464854458
0,0,1,0,0,1,0,0,-14.47609263,100,99,90,91.30195267,0.0731015,0.341635
0,0,1,0,0,1,0,0,-12.58745466,101,100,90,96.54203815,0.077831125,0.284673875
0,0,1,0,0,1,0,0,-11.74627989,102,101,90,96.59451503,0.060064958,0.3222795
0,0,1,0,0,1,0,0,-9.960149851,103,102,90,97.8533133,0.066499583,0.403283417
0,0,1,0,0,1,0,0,-13.28845922,104,103,90,88.74095479,0.073260125,0.3427275
0,0,1,0,0,1,0,0,-14.57852257,105,104,90,95.05986885,0.073506125,0.323343667
0,0,1,0,0,1,0,0,-15.18930855,106,105,90,98.56088957,0.055976541,0.314847083
0,0,1,0,0,1,0,0,-7.300624007,107,106,90,93.77228361,0.070089041,0.360073208
0,0,1,0,0,1,0,0,-13.33132518,108,107,90,96.46745893,0.058016416,0.300959708
0,0,1,0,0,1,0,0,-20.31423615,109,108,90,96.02399308,0.064429208,0.279615875
0,0,1,0,0,1,0,0,-8.970958425,110,109,90,96.74258661,0.053617708,0.5043075
0,0,1,0,0,1,0,0,-12.46090555,111,110,90,99.68878656,0.051772792,0.340822291
0,0,1,0,0,1,0,0,-19.29596913,112,111,90,96.18525492,0.073946166,0.875970584
0,0,1,0,0,1,0,0,-8.310587745,113,112,90,92.27760896,0.349724583,0.349949083
0,0,1,0,0,1,0,0,-12.70710753,114,113,90,94.22440322,0.125419542,0.455413416
0,0,1,0,0,1,0,0,-10.69220806,115,114,90,97.89969161,0.107080208,0.329989666
0,0,1,0,0,1,0,0,-4.596596706,116,115,90,96.65442505,0.099181333,0.298273958
0,0,1,0,0,1,0,0,-13.87863448,117,116,90,90.32928246,0.088651375,0.38306275
0,0,1,0,0,1,0,0,-13.63666894,118,117,90,97.16354747,0.148889875,0.119833792
0,0,1,0,0,1,0,0,-11.29257865,119,118,90,93.09405806,0.082904375,0.210544125
0,0,1,0,0,1,0,0,-9.408743034,120,119,90,90,0.056922625,0.213609042
0,0,1,0,0,1,0,0,-12.84892431,121,120,90,90.54051019,0.123889584,0.182349833
0,0,1,0,0,1,0,0,-13.45987906,122,121,90,89.66881421,0.168749208,0.361165083
0,0,1,0,0,1,0,0,-11.75680244,123,122,90,97.33111539,0.068501708,0.47483725
0,0,1,0,0,1,0,0,-8.399923231,124,123,90,92.84661692,0.070418792,0.282190167
0,0,1,0,0,1,0,0,-7.56828636,125,124,90,90.6547804,0.194617833,0.351699667
0,0,1,0,0,1,0,0,-13.09361735,126,125,90,92.14376087,0.102152917,0.316019417
0,0,1,0,0,1,0,0,-10.09741426,127,126,90,100.4077113,0.106062208,0.398340417
0,0,1,0,0,1,0,0,-11.96491223,128,127,90,96.2674814,0.068487583,0.311280875
0,0,1,0,0,1,0,0,-7.714207788,129,128,90,92.86240523,0.082000834,0.366419542
0,0,1,0,0,1,0,0,-17.70751769,130,129,90,95.45552179,0.108679833,0.258686792
0,0,1,0,0,1,0,0,-15.87801884,131,130,90,90.96556779,0.105016,0.362805792
0,0,1,0,0,1,0,0,-14.84508079,132,131,90,101.7195991,0.074409917,0.490128666
0,0,1,0,0,1,0,0,-14.51691849,133,132,90,98.21278019,0.075862042,0.376837375
0,0,1,0,0,1,0,0,-7.859885027,134,133,90,96.2034479,0.091818542,0.290805458
0,0,1,0,0,1,0,0,-13.19975406,135,134,90,89.71208393,0.094471916,0.238764083
0,0,1,0,0,1,0,0,-18.63745145,136,135,90,97.02077915,0.100796208,0.4184985
0,0,1,0,0,1,0,0,-18.56684315,137,136,90,97.69605172,0.095752667,0.277970083
0,0,1,0,0,1,0,0,-20.72514184,138,137,90,96.92111764,0.077675458,0.301741875
0,0,1,0,0,1,0,0,-12.17230094,139,138,90,98.82974467,0.099944542,0.34885
0,0,1,0,0,1,0,0,-21.50101065,140,139,90,97.61646202,0.05718525,0.291918833
0,0,1,0,0,1,0,0,-12.56944839,141,140,90,93.731397,0.075266625,0.295008167
0,0,1,0,0,1,0,0,-7.402544329,142,141,90,93.2310099,0.076126292,0.513921833
0,0,1,0,0,1,0,0,-13.51542824,143,142,90,92.86240523,0.0878515,0.271843334
0,0,1,0,0,1,0,0,-7.38428187,144,143,90,98.74616226,0.067300916,0.364816209
0,0,1,0,0,1,0,0,-14.24111167,145,144,90,90.60309119,0.073416708,0.319167417
0,0,1,0,0,1,0,0,-12.69545839,146,145,90,101.0489057,0.068489375,0.323291292
0,0,1,0,0,1,0,0,-17.30727226,147,146,90,87.32144874,0.098622084,0.050569458
0,0,1,0,0,1,0,0,-11.41670441,148,147,90,88.39099109,0.062250083,0.25567525
0,0,1,0,0,1,0,0,-14.17215079,149,148,90,96.41084002,0.074452125,0.096833792
0,0,1,0,0,1,0,0,-9.357490633,150,149,90,96.07245641,0.124287333,0.227243584
0,0,1,0,0,1,0,0,-19.72458695,151,150,90,99.60520416,0.075396208,0.365686458
0,0,1,0,0,1,0,0,-16.80897846,152,151,90,97.95077343,0.097262875,0.3831935
0,0,1,0,0,1,0,0,-9.732605379,153,152,90,97.12501635,0.076449708,0.344655584
0,0,1,0,0,1,0,0,-15.97637334,154,153,90,94.54199568,0.088144417,0.343723375
0,0,1,0,0,1,0,0,-14.8601565,155,154,90,95.9644871,0.108280166,0.357777
0,0,1,0,0,1,0,0,-10.11468965,156,155,90,95.04245107,0.083802875,0.364527042
0,0,1,0,0,1,0,0,-9.551678297,157,156,90,94.53777251,0.067717541,0.348099459
0,0,1,0,0,1,0,0,-6.683658366,158,157,90,98.68252388,0.079902958,0.348532625
0,0,1,0,0,1,0,0,-15.93379475,159,158,90,90,0.07721125,0.387800167
0,0,1,0,0,1,0,0,-15.00242458,160,159,90,96.31121058,0.084863834,0.265633375
0,0,1,0,0,1,0,0,-19.65567315,161,160,90,96.51101944,0.069476333,0.300307333
0,0,1,0,0,1,0,0,-15.1853663,162,161,90,90.99346886,0.07198775,0.304793708
0,0,1,0,0,1,0,0,-5.662621968,163,162,90,93.19593801,0.097771541,0.335025917
0,0,1,0,0,1,0,0,-9.729130688,164,163,90,95.19442891,0.087198583,0.287081959
0,0,1,0,0,1,0,0,-11.03101487,165,164,90,97.00126756,0.068917042,0.354341
0,0,1,0,0,1,0,0,-12.84640483,166,165,90,92.30376032,0.068546375,0.333845
0,0,1,0,0,1,0,0,-13.83464782,167,166,90,94.87139103,0.094908334,0.286364583
0,0,1,0,0,1,0,0,-12.76739456,168,167,90,92.15527562,0.0754055,0.244824708
0,0,1,0,0,1,0,0,-15.74023088,169,168,90,101.663294,0.090257,0.285995792
0,0,1,0,0,1,0,0,-11.32800945,170,169,90,106.3070054,0.072791167,0.273797792
0,0,1,0,0,1,0,0,-11.54931326,171,170,90,91.97493401,0.077763125,0.267248125
0,0,1,0,0,1,0,0,-11.79024068,172,171,90,96.10468488,0.085811833,0.325373375
0,0,1,0,0,1,0,0,-16.21717833,173,172,90,94.78699912,0.103106834,0.239488208
0,0,1,0,0,1,0,0,-13.35268094,174,173,90,88.09084757,0.116166959,0.351894834
0,0,1,0,0,1,0,0,-14.07338361,175,174,90,97.43140797,0.09955075,0.23217175
0,0,1,0,0,1,0,0,-10.15796242,176,175,90,94.44738485,0.087907708,0.257084333
0,0,1,0,0,1,0,0,-13.20146377,177,176,90,101.5601308,0.080025167,0.283929541
0,0,1,0,0,1,0,0,-11.09703506,178,177,90,101.2506814,0.074247667,0.290616708
0,0,1,0,0,1,0,0,-13.72097762,179,178,90,96.96825674,0.084290041,0.292588958
0,0,1,0,0,1,0,0,-14.04159379,180,179,90,94.78569549,0.099788375,0.229658625
0,0,1,0,0,1,0,0,-9.277065096,181,180,90,98.084521,0.07097825,0.583657542
0,0,1,0,0,1,0,0,-0.792151298,182,181,90,98.91492696,0.10359625,0.376033584
0,0,1,0,0,1,0,0,-13.05315366,183,182,90,101.0196828,0.107499167,0.22804425
0,0,1,0,0,1,0,0,-7.910646357,184,183,90,97.22818991,0.090651792,0.305964709
0,0,1,0,0,1,0,0,-17.03016521,185,184,90,100.7388971,0.086062375,0.32782975
0,0,1,0,0,1,0,0,-11.97489918,186,185,90,92.6561472,0.082582375,0.115848834
0,0,1,0,0,1,0,0,-8.291188452,187,186,90,94.39870535,0.111486709,0.054903
0,0,1,0,0,1,0,0,-9.511818252,188,187,90,95.30732685,0.069467583,0.256122084
0,0,1,0,0,1,0,0,-9.440958401,189,188,90,95.5089497,0.107307542,0.207824834
0,0,1,0,0,1,0,0,-11.81399564,190,189,90,95.26965308,0.098150459,0.263184292
0,0,1,0,0,1,0,0,-14.18175722,191,190,90,97.55316978,0.0856405,0.453255833
0,0,1,0,0,1,0,0,-20.55439988,192,191,90,89.35261761,0.078277542,0.275996208
0,0,1,0,0,1,0,0,-16.87244807,193,192,90,100.491477,0.085014875,0.315616042
0,0,1,0,0,1,0,0,-17.78332923,194,193,90,97.36259251,0.081218833,0.204895375
0,0,1,0,0,1,0,0,-5.651220775,195,194,90,95.93152692,0.08713975,0.45006825
0,0,1,0,0,1,0,0,-9.637442803,196,195,90,91.9945693,0.08750275,0.289256292
0,0,1,0,0,1,0,0,-14.06172605,197,196,90,97.87927815,0.060232417,0.353515167
0,0,1,0,0,1,0,0,-6.418381122,198,197,90,92.71198347,0.085827625,0.224213791
0,0,1,0,0,1,0,0,-7.838454298,199,198,90,92.27922602,0.108308166,0.177071583
0,0,1,0,0,1,0,0,-4.57002458,200,199,90,90.26403398,0.08334375,0.476668291
0,0,0,0,0,0,0,0,0,201,200,90,95.29008121,0.066713375,0.379465708
0,0,0,0,0,0,0,0,0,202,201,90,93.77819771,0.056193459,0.390946375
0,0,0,0,0,0,0,0,0,203,202,90,92.17868008,0.080582417,0.407918041
0,0,0,0,0,0,0,0,0,204,203,90,99.36345125,0.071152625,0.533754958
0,0,0,0,0,0,0,0,0,205,204,90,91.72822765,0.075959583,0.491529917
0,0,0,0,0,0,0,0,0,206,205,90,98.17441463,0.0500585,0.460332791
0,0,0,0,0,0,0,0,0,207,206,90,90.95484125,0.055612791,0.324639292
0,0,0,0,0,0,0,0,0,208,207,90,92.32545442,0.073454125,0.41903775
0,0,0,0,0,0,0,0,0,209,208,90,93.93478206,0.079216542,0.369993166
0,0,0,0,0,0,0,0,0,210,209,90,91.01848435,0.072016125,0.244187542
0,0,0,0,0,0,0,0,0,211,210,90,90.89985971,0.092176792,0.083829333
0,0,0,0,0,0,0,0,0,212,211,90,96.67740218,0.074213041,0.231889958
0,0,0,0,0,0,0,0,0,213,212,90,90.94956686,0.077081583,0.275662916
0,0,0,0,0,0,0,0,0,214,213,90,89.70158718,0.074398125,0.238573584
0,0,0,0,0,0,0,0,0,215,214,90,88.06319961,0.076899375,0.255614875
0,0,0,0,0,0,0,0,0,216,215,90,93.57633437,0.074102667,0.400975833
0,0,0,0,0,0,0,0,0,217,216,90,96.10609385,0.088129708,0.50940225
0,0,0,0,0,0,0,0,0,218,217,90,94.65335159,0.104414084,0.398102875
0,0,0,0,0,0,0,0,0,219,218,90,91.93058744,0.067550083,0.293741667
0,0,0,0,0,0,0,0,0,220,219,90,89.70916098,0.093172125,0.305280625
0,0,0,0,0,0,0,0,0,221,220,90,90.32008482,0.094400375,0.303148375
0,0,0,0,0,0,0,0,0,222,221,90,93.17983012,0.080447834,0.276123708
0,0,0,0,0,0,0,0,0,223,222,90,86.28871619,0.067147292,0.319644792
0,0,0,0,0,0,0,0,0,224,223,90,94.59680753,0.074420167,0.208150959
0,0,0,0,0,0,0,0,0,225,224,90,91.35106508,0.090450916,0.275308667
0,0,0,0,0,0,0,0,0,226,225,90,97.31348863,0.078510416,0.428762833
0,0,0,0,0,0,0,0,0,227,226,90,90.94956686,0.074464125,0.396455084
0,0,0,0,0,0,0,0,0,228,227,90,91.9945693,0.09489825,0.367218542
0,0,0,0,0,0,0,0,0,229,228,90,93.91413722,0.10385725,0.310258083
0,0,0,0,0,0,0,0,0,230,229,90,92.34927865,0.089633167,0.325654875
0,0,0,0,0,0,0,0,0,231,230,90,91.58235392,0.103657583,0.241880666
0,0,0,0,0,0,0,0,0,232,231,90,90.92404535,0.084105542,0.466792667
0,0,0,0,0,0,0,0,0,233,232,90,89.10482629,0.09590025,0.2667105
0,0,0,0,0,0,0,0,0,234,233,90,91.9945693,0.074455125,0.251269583
0,0,0,0,0,0,0,0,0,235,234,90,90.90938045,0.074376041,0.327079208
0,0,0,0,0,0,0,0,0,236,235,90,90.8550974,0.09116175,0.36779525
0,0,0,0,0,0,0,0,0,237,236,90,90,0.104268416,0.253322167
0,0,0,0,0,0,0,0,0,238,237,90,93.52145338,0.090801875,0.2101025
0,0,0,0,0,0,0,0,0,239,238,90,94.8169153,0.100181875,0.243841417
0,0,0,0,0,0,0,0,0,240,239,90,96.1701751,0.077168583,0.333113792
0,0,0,0,0,0,0,0,0,241,240,90,95.86387201,0.073144625,0.239492917
0,0,0,0,0,0,0,0,0,242,241,90,93.29611597,0.08234375,0.38564625
0,0,0,0,0,0,0,0,0,243,242,90,98.76758124,0.081787667,0.415762375
0,0,0,0,0,0,0,0,0,244,243,90,97.43140797,0.0890305,0.391210542
0,0,0,0,0,0,0,0,0,245,244,90,93.61733314,0.071701459,0.224895833
0,0,0,0,0,0,0,0,0,246,245,90,94.53777251,0.063129833,0.3687725
0,0,0,0,0,0,0,0,0,247,246,90,95.19442891,0.076585708,0.202433458
0,0,0,0,0,0,0,0,0,248,247,90,99.69560992,0.075676125,0.262591333
0,0,0,0,0,0,0,0,0,249,248,90,94.94596655,0.095516208,0.522037417
0,0,0,0,0,0,0,0,0,250,249,90,86.46374661,0.093301042,0.246996959
0,0,0,0,0,0,0,0,0,251,250,90,93.96791814,0.085360375,0.348374583
0,0,0,0,0,0,0,0,0,252,251,90,92.50313978,0.08598175,0.298831042
0,0,0,0,0,0,0,0,0,253,252,90,93.22452261,0.100542667,0.252186542
0,0,0,0,0,0,0,0,0,254,253,90,90.33118579,0.071453625,0.311455791
0,0,0,0,0,0,0,0,0,255,254,90,90,0.071474459,0.341409417
0,0,0,0,0,0,0,0,0,256,255,90,93.12780612,0.066867125,0.249246042
0,0,0,0,0,0,0,0,0,257,256,90,91.78991061,0.075911834,0.297047709
0,0,0,0,0,0,0,0,0,258,257,90,93.77228361,0.100833417,0.207873
0,0,0,0,0,0,0,0,0,259,258,90,87.20729763,0.090991458,0.310101791
0,0,0,0,0,0,0,0,0,260,259,90,95.44033203,0.074318042,0.342054958
0,0,0,0,0,0,0,0,0,261,260,90,88.7746087,0.09905325,0.249378291
0,0,0,0,0,0,0,0,0,262,261,90,88.93415497,0.079464958,0.203968667
0,0,0,0,0,0,0,0,0,263,262,90,90,0.074404458,0.264760209
0,0,0,0,0,0,0,0,0,264,263,90,87.82131992,0.093019625,0.234046667
0,0,0,0,0,0,0,0,0,265,264,90,90.30314944,0.091180125,0.250837916
0,0,0,0,0,0,0,0,0,266,265,90,89.40934279,0.090721917,0.384128458
0,0,0,0,0,0,0,0,0,267,266,90,90.30476191,0.081487458,0.198477208
0,0,0,0,0,0,0,0,0,268,267,90,90.92903932,0.089089667,0.290666166
0,0,0,0,0,0,0,0,0,269,268,90,92.17868008,0.102373666,0.196819084
0,0,0,0,0,0,0,0,0,270,269,90,96.25033958,0.091446,0.422691375
0,0,0,0,0,0,0,0,0,271,270,90,93.73762954,0.073900792,0.352380083
0,0,0,0,0,0,0,0,0,272,271,90,91.46131009,0.098276458,0.27065675
0,0,0,0,0,0,0,0,0,273,272,90,91.28732894,0.084777166,0.2893475
0,0,0,0,0,0,0,0,0,274,273,90,90,0.090931334,0.232014833
0,0,0,0,0,0,0,0,0,275,274,90,90.29382193,0.09764675,0.2684775
0,0,0,0,0,0,0,0,0,276,275,90,90.33311124,0.106735333,0.308017375
0,0,0,0,0,0,0,0,0,277,276,90,90.66234945,0.091515959,0.286255458
0,0,0,0,0,0,0,0,0,278,277,90,90.33311124,0.112846666,0.293825791
0,0,0,0,0,0,0,0,0,279,278,90,99.01932243,0.101587083,0.333031625
0,0,0,0,0,0,0,0,0,280,279,90,93.46018323,0.096447792,0.384668875
0,0,0,0,0,0,0,0,0,281,280,90,91.58235392,0.13179775,0.462111167
0,0,0,0,0,0,0,0,0,282,281,90,94.98411498,0.105839459,0.399871167
0,0,0,0,0,0,0,0,0,283,282,90,92.7554247,0.100291167,0.291542792
0,0,0,0,0,0,0,0,0,284,283,90,93.30821353,0.08670825,0.389407833
0,0,0,0,0,0,0,0,0,285,284,90,90.6547804,0.102636625,0.286573542
0,0,0,0,0,0,0,0,0,286,285,90,90,0.090660167,0.320079666
0,0,0,0,0,0,0,0,0,287,286,90,95.44033203,0.081882458,0.328605292
0,0,0,0,0,0,0,0,0,288,287,90,90.97102193,0.09942725,0.26313575
0,0,0,0,0,0,0,0,0,289,288,90,90.33311124,0.088901292,0.237136042
0,0,0,0,0,0,0,0,0,290,289,90,95.55723221,0.093712875,0.166637083
0,0,0,0,0,0,0,0,0,291,290,90,90,0.090457541,0.347254
0,0,0,0,0,0,0,0,0,292,291,90,93.19593801,0.068292292,0.2584595
0,0,0,0,0,0,0,0,0,293,292,90,94.86451444,0.077125,0.240382167
0,0,0,0,0,0,0,0,0,294,293,90,98.82037955,0.081322625,0.262856458
0,0,0,0,0,0,0,0,0,295,294,90,93.02724518,0.083954583,0.374712833
0,0,0,0,0,0,0,0,0,296,295,90,96.77794873,0.073976208,0.249381
0,0,0,0,0,0,0,0,0,297,296,90,96.88642733,0.056528,0.057486875
0,0,0,0,0,0,0,0,0,298,297,90,88.74095479,0.090877292,0.247491791
0,0,0,0,0,0,0,0,0,299,298,90,91.2319774,0.068594792,0.329825542
0,0,0,0,0,0,0,0,0,300,299,90,94.39870535,0.079393,0.328602375
