,cursor_vis,midpoint_vis,endpoint_vis,cursor_sig,cursor_mp_sig,cursor_ep_sig,clamp,rot,trial,cycle,target_angle,no_uncertainty,low_uncertainty,high_uncertainty,unlimited_uncertainty,endpoint_theta,movement_time,movement_initiation_time
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0983107117480975,29,28,90,0.0,0.0,1.0,0.0,87.33143432166453,0.19985009999999193,0.31617650000004005
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.62261031520079,30,29,90,0.0,0.0,1.0,0.0,90.21291968184688,0.19979130000001533,0.30021679999998696
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.194619793474184,31,30,90,0.0,0.0,1.0,0.0,90.72528112982889,0.21581129999998439,0.3342230000000086
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.150214451341697,32,31,90,0.0,0.0,1.0,0.0,89.81464918594553,0.20002199999998993,0.31716969999996536
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.445835568856555,33,32,90,1.0,0.0,0.0,0.0,91.89927504847508,0.23261980000000904,0.23240160000000287
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.66712560771612,34,33,90,0.0,0.0,1.0,0.0,87.92340648873899,0.18279569999998557,0.33323790000002873
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.141666666601314,35,34,90,1.0,0.0,0.0,0.0,91.41063408335711,0.18179209999999557,0.26822690000000193
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.799867282573716,36,35,90,0.0,0.0,1.0,0.0,89.17544779328372,0.1998371999999904,0.2842360999999869
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.59424398016849,37,36,90,1.0,0.0,0.0,0.0,90.10813920969852,0.19977970000002188,0.14923330000004853
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.858651285067593,38,37,90,0.0,0.0,1.0,0.0,88.61817621831253,0.16675559999998768,0.11622410000001082
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.990811999340176,39,38,90,1.0,0.0,0.0,0.0,89.92266295033447,0.18380159999998114,0.3162145999999666
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.75091580303924,40,39,90,0.0,0.0,1.0,0.0,88.57022566897702,0.19980049999998073,0.23320710000001554
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.647772147483641,41,40,90,0.0,0.0,0.0,1.0,85.8240784145627,0.1668027000000052,0.40021540000003597
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.714629310567672,42,41,90,1.0,0.0,0.0,0.0,85.95980540474113,0.1508393999999953,0.4322396000000026
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.950746469829213,43,42,90,0.0,1.0,0.0,0.0,86.62512361114109,0.19980999999995674,0.2992352999999639
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.449207610375664,44,43,90,0.0,0.0,0.0,1.0,86.39507836766792,0.16779079999997748,0.2672375999999872
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.614995932802564,45,44,90,0.0,1.0,0.0,0.0,86.33766460683402,0.18179329999998117,0.40025100000002567
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.090541579458501,46,45,90,1.0,0.0,0.0,0.0,88.74690023770069,0.1997471999999334,0.2672658000000183
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.700466130259649,47,46,90,0.0,1.0,0.0,0.0,86.99396606162554,0.1827694999999494,0.36826399999995374
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.25253437280118,48,47,90,0.0,1.0,0.0,0.0,89.47373881814939,0.16478080000001682,0.3682251999999835
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.459602524540468,49,48,90,0.0,0.0,0.0,1.0,84.28153350665208,0.16675850000001446,0.3002569999999878
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.205506657539177,50,49,90,1.0,0.0,0.0,0.0,88.8452788670431,0.16682989999992515,0.38320500000008906
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.319729890948858,51,50,90,1.0,0.0,0.0,0.0,94.19238501770006,0.18469549999997525,0.2172957000000224
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.9495762397528775,52,51,90,0.0,0.0,1.0,0.0,91.38666528979986,0.1660252000000355,0.3512284999999338
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.70225170205265,53,52,90,0.0,1.0,0.0,0.0,87.51776332392365,0.21579750000000786,0.1502348000000211
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.321296367447957,54,53,90,0.0,0.0,1.0,0.0,87.89434955521655,0.18280860000004395,0.31620120000002316
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.15017261824864,55,54,90,1.0,0.0,0.0,0.0,91.159935211374,0.19874270000002525,0.30128960000001825
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.083588055894286,56,55,90,0.0,0.0,0.0,1.0,88.49494823893113,0.18278989999998885,0.31624999999996817
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.15289508285309,57,56,90,0.0,0.0,0.0,1.0,90.37445927690547,0.18377879999991364,0.23421899999993911
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.79771645417801,58,57,90,0.0,1.0,0.0,0.0,91.86984248570833,0.18383989999995265,0.14918580000005477
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.121699610141684,59,58,90,0.0,1.0,0.0,0.0,87.37230632115299,0.18378730000006271,0.08422459999997045
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.48019021468962,60,59,90,0.0,0.0,1.0,0.0,90.37611817816307,0.15083500000002914,0.20008670000004258
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.331259571646717,61,60,90,0.0,0.0,0.0,1.0,92.64777627495491,0.14986639999995077,0.3341907999999876
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.518993530983176,62,61,90,0.0,0.0,1.0,0.0,92.67569134828112,0.18279979999999796,0.33420669999998154
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.25295464177032,63,62,90,0.0,1.0,0.0,0.0,92.13829345123911,0.2017783999999665,0.1992956999999933
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.910905456944565,64,63,90,0.0,0.0,1.0,0.0,91.56477039306371,0.16580069999997704,0.2832273000000214
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.96237009682586,65,64,90,1.0,0.0,0.0,0.0,91.65796971997224,0.16677839999999833,0.34923089999995227
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.431279677869597,66,65,90,0.0,0.0,0.0,1.0,88.61202102289357,0.21680379999997967,0.3842069999999467
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.85410334200798,67,66,90,1.0,0.0,0.0,0.0,91.13968732623107,0.16568370000004506,0.3001299000000017
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.308032200467483,68,67,90,0.0,1.0,0.0,0.0,90.19291839764371,0.16582100000005084,0.4001763999999639
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.833256230193111,69,68,90,1.0,0.0,0.0,0.0,91.06620769024887,0.16578079999999318,0.4171760000000404
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.13507911833734,70,69,90,1.0,0.0,0.0,0.0,93.11560458851486,0.16777569999999287,0.34810619999996106
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.2675720382776223,71,70,90,0.0,1.0,0.0,0.0,89.03921344967549,0.1656681000000617,0.334202600000026
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.642739639063732,72,71,90,0.0,0.0,0.0,1.0,90.11368355516913,0.18375030000004244,0.3141369999999597
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.951989051898993,73,72,90,0.0,0.0,1.0,0.0,92.80793419753884,0.16776549999997314,0.36614559999998164
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.213017625401543,74,73,90,0.0,0.0,0.0,1.0,91.28384537301514,0.19972219999999652,0.33326629999999113
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.239002365826016,75,74,90,1.0,0.0,0.0,0.0,94.29253114419954,0.1827970000000505,0.3331966000000648
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.217030484433296,76,75,90,0.0,0.0,1.0,0.0,88.99015089530413,0.18174390000001495,0.3671869999999444
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.8701377727135533,77,76,90,0.0,1.0,0.0,0.0,89.12338795713885,0.19968219999998382,0.35028139999997165
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.061959562252818,78,77,90,1.0,0.0,0.0,0.0,92.33302693331242,0.19974880000006578,0.31727169999999205
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.374643531301224,79,78,90,0.0,1.0,0.0,0.0,92.55617337829183,0.19975640000006933,0.3321955999999773
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.650678527836796,80,79,90,0.0,0.0,0.0,1.0,92.7524884668949,0.1838126000000102,0.3832479999999805
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.07160171985686,81,80,90,0.0,0.0,1.0,0.0,88.47274866220395,0.18179729999997107,0.41822239999999056
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.339716699714732,82,81,90,0.0,1.0,0.0,0.0,93.39671556126437,0.18281799999999748,0.3652064000000337
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.821553689793207,83,82,90,1.0,0.0,0.0,0.0,85.90998633709648,0.182780399999956,0.18317380000007688
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.686230914919111,84,83,90,0.0,0.0,0.0,1.0,89.02355855774141,0.21678369999995084,0.2992583000000195
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,21.720556073602506,85,84,90,0.0,0.0,1.0,0.0,93.87410698790842,0.2657586000000265,0.5842313000000559
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.24083420540964,86,85,90,0.0,0.0,1.0,0.0,89.3123647164477,0.19979399999999714,0.38309590000005755
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.75624896060949,87,86,90,1.0,0.0,0.0,0.0,90.19217699034682,0.1997235000000046,0.3512607999999773
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.34957055204451,88,87,90,0.0,0.0,0.0,1.0,88.54241284182872,0.2165744999999788,0.3664207000000488
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.45439151738043,89,88,90,0.0,0.0,1.0,0.0,91.55464940550308,0.2158319999999776,0.38320679999992535
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.2922028941008,90,89,90,0.0,1.0,0.0,0.0,91.10898998914551,0.18379609999999502,0.38223230000005515
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.928306119906969,91,90,90,0.0,1.0,0.0,0.0,93.16243142768089,0.1828029000000697,0.35025210000003426
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.002179802942583,92,91,90,1.0,0.0,0.0,0.0,90.91593722446598,0.1667519000000084,0.3162693000000445
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.287930984842207,93,92,90,0.0,0.0,0.0,1.0,86.95958859451467,0.19983650000006037,0.4671527000000424
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.833255367671445,94,93,90,0.0,0.0,0.0,1.0,91.62202986611366,0.1827617999999802,0.3502419999999802
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.7371910850512,95,94,90,0.0,0.0,0.0,1.0,88.13725306121499,0.2147976999999628,0.9182491000000255
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.989239168873397,96,95,90,0.0,1.0,0.0,0.0,94.78034481441894,1.3478145999999924,0.40124009999999544
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.710506072343474,97,96,90,0.0,0.0,0.0,1.0,90.72841645225155,0.18273420000002716,0.416254800000047
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.117494616090536,98,97,90,0.0,0.0,0.0,1.0,90.06008527704991,0.19981569999993098,0.45120269999995344
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.483048335965943,99,98,90,0.0,1.0,0.0,0.0,91.839541270158,0.19982709999999315,0.43521830000008777
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.854048769072052,100,99,90,1.0,0.0,0.0,0.0,92.14702669926206,0.21677840000006654,0.3832448000000568
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.601200142037952,101,100,90,0.0,0.0,0.0,1.0,89.49983234771538,0.1817711999999574,0.28222170000003644
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.324728208750866,102,101,90,1.0,0.0,0.0,0.0,96.04161433095405,0.19980789999999615,0.4012383999998974
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.044096586612284,103,102,90,0.0,1.0,0.0,0.0,91.69688143403468,0.21474229999989802,0.25126880000004803
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.8119819841747935,104,103,90,0.0,0.0,0.0,1.0,91.04725590742794,0.23278379999999288,0.2672119000000066
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.43889000518623,105,104,90,1.0,0.0,0.0,0.0,87.42888809533571,0.1818067000000383,0.45021859999997105
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.365181056511432,106,105,90,0.0,0.0,1.0,0.0,92.07603128278335,0.19979190000003655,0.483219399999939
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.045886817449144,107,106,90,1.0,0.0,0.0,0.0,94.07584056671752,0.21581960000003164,0.35015659999999116
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.98321398480828,108,107,90,0.0,0.0,0.0,1.0,93.79151736567357,0.18282380000005105,0.333232100000032
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.458110450273228,109,108,90,0.0,1.0,0.0,0.0,95.57270335674873,0.2018186999999898,0.2991906999999401
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.633697905511308,110,109,90,0.0,1.0,0.0,0.0,92.43663671486486,0.23378290000005109,0.26622629999997116
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.830550957726263,111,110,90,0.0,1.0,0.0,0.0,92.81872968299697,0.21677599999998165,0.283271300000024
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.709058906981031,112,111,90,0.0,0.0,1.0,0.0,90.4777000952322,0.1997255999999652,0.3982651999999689
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.101529881062945,113,112,90,0.0,1.0,0.0,0.0,89.8307497418615,0.2327920999999833,0.40024930000004133
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.121970044233414,114,113,90,0.0,0.0,1.0,0.0,90.81389737397492,0.19977030000006835,0.3482472000000598
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.467317067378868,115,114,90,0.0,1.0,0.0,0.0,89.97333147011464,0.1998178999999709,0.4001897000000554
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.525619978676568,116,115,90,0.0,1.0,0.0,0.0,94.18961549064088,0.21677870000007715,0.3662434000000303
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.341441193394807,117,116,90,0.0,1.0,0.0,0.0,92.21089609344972,0.18379049999998642,0.3162065999999868
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.386315235032791,118,117,90,0.0,0.0,1.0,0.0,92.4795236032559,0.1987894999999753,0.3012158999999883
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.109659574595865,119,118,90,0.0,0.0,0.0,1.0,93.04241079950287,0.18276419999995142,0.2990979999999581
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.37453901577669,120,119,90,0.0,0.0,1.0,0.0,90.9978744810114,0.1997824000000037,0.3671969000000672
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.555972728048284,121,120,90,0.0,0.0,1.0,0.0,91.2320671785472,0.19977329999994708,0.3332544999999527
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.177807235066023,122,121,90,0.0,0.0,0.0,1.0,90.77332538311808,0.21679970000002413,0.33320420000006834
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.330639419400724,123,122,90,0.0,0.0,1.0,0.0,92.95581815392379,0.2338151999999809,0.3501982999999882
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.118319677051032,124,123,90,1.0,0.0,0.0,0.0,93.84177663177873,0.2328105000000278,0.3321928000000298
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.68060959062467,125,124,90,1.0,0.0,0.0,0.0,93.95009343957288,0.4327238999999281,0.31728400000008605
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.48117394523967,126,125,90,1.0,0.0,0.0,0.0,91.10581404805578,0.28381100000001425,0.3502508000000262
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.3288438859608,127,126,90,0.0,0.0,0.0,1.0,90.48392750769955,0.21779500000002372,0.38224370000000363
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.022374544172139,128,127,90,1.0,0.0,0.0,0.0,91.68894403041206,0.21681650000004993,0.21617969999999787
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.285719550323484,129,128,90,0.0,1.0,0.0,0.0,94.32258704702447,0.21574620000001232,0.3332231999999067
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.584154272386638,130,129,90,0.0,0.0,0.0,1.0,91.21858549693876,0.19978140000000622,0.3161982999999964
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.513407185770516,131,130,90,0.0,0.0,0.0,1.0,98.1078882683213,0.23183349999999336,0.3992332999999917
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.943423220942758,132,131,90,1.0,0.0,0.0,0.0,93.93076771146043,0.21683089999999083,0.3511528000000226
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.710953725879435,133,132,90,0.0,0.0,1.0,0.0,95.65538471826684,0.21679300000005242,0.2842475000001059
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.131127696818329,134,133,90,1.0,0.0,0.0,0.0,94.83833629048354,0.21680900000001202,0.2161691000000019
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.347746050447876,135,134,90,0.0,0.0,1.0,0.0,92.73486887654758,0.2327132000000347,0.03428500000006807
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.673964360819085,136,135,90,0.0,1.0,0.0,0.0,89.94612682579385,0.16681329999994432,0.4002292000000125
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.313308930323789,137,136,90,1.0,0.0,0.0,0.0,90.45270284656152,0.21683459999997012,0.3502013000000943
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.56321377225972,138,137,90,0.0,0.0,0.0,1.0,93.6970485536913,0.2158362999999781,0.33520529999998416
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.81721702655788,139,138,90,0.0,0.0,1.0,0.0,94.5606143624885,0.21667899999999918,0.3333005999999159
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.291743914073862,140,139,90,0.0,0.0,1.0,0.0,92.02972845024333,0.1827731999999287,0.3002153999999564
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.834012539263552,141,140,90,0.0,0.0,0.0,1.0,92.18433131780688,0.1847953999999845,0.3332159999999931
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.236667671401062,142,141,90,0.0,0.0,0.0,1.0,93.81366857122389,0.19977159999996275,0.3322153999999955
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.20074037775172,143,142,90,0.0,1.0,0.0,0.0,94.28811409394197,0.1997887999999648,0.30126309999991463
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.06160280341048,144,143,90,0.0,0.0,1.0,0.0,90.38313953621208,0.1998327999999674,0.3502235999999357
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.053010948473945,145,144,90,0.0,0.0,1.0,0.0,95.47944879092702,0.21678220000001147,0.31621709999990344
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.949477607438518,146,145,90,0.0,0.0,0.0,1.0,90.5383099197041,0.19979460000001836,0.3652422000000115
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.256063845980796,147,146,90,0.0,0.0,0.0,1.0,93.14674924077907,0.16584009999996852,0.3671831999999995
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.373807607520533,148,147,90,0.0,1.0,0.0,0.0,93.23489256207264,0.18282320000002983,0.3651422000000366
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.596796827517526,149,148,90,1.0,0.0,0.0,0.0,90.48322886608608,0.18275370000003477,0.3172561000000087
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.32062933765313,150,149,90,1.0,0.0,0.0,0.0,92.01018763879075,0.19982849999996688,0.36719059999995807
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.59216045634814,151,150,90,0.0,0.0,0.0,1.0,87.68599198859866,0.2168188000000555,0.33317169999997986
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.187861866209898,152,151,90,0.0,0.0,1.0,0.0,91.40513756204416,0.16680410000003576,0.38325109999993856
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.841377091489168,153,152,90,0.0,1.0,0.0,0.0,91.73356619229722,0.2177874999999858,0.4502334000000019
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.248873249634716,154,153,90,0.0,1.0,0.0,0.0,91.72110643727878,0.199807000000078,0.35022090000006756
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.679532431247894,155,154,90,1.0,0.0,0.0,0.0,89.800148299085,0.1827683999999863,0.35126419999994596
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.538689144625549,156,155,90,0.0,1.0,0.0,0.0,90.91631962743135,0.21677220000003672,0.4342135000000553
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.364451637686528,157,156,90,1.0,0.0,0.0,0.0,88.18413879581965,0.19976659999997537,0.40023279999991246
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.890944676639567,158,157,90,1.0,0.0,0.0,0.0,87.04085917277517,0.1828039000000672,0.30022940000003473
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.841841856970486,159,158,90,1.0,0.0,0.0,0.0,88.76118546265465,0.19978679999996984,0.3321927000000642
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.174277185706406,160,159,90,0.0,0.0,0.0,1.0,89.03442837767638,0.19983769999998913,0.36519350000003215
